id,target
0bc7a4653c2d3a8,0.1329107508888888
6d17883cf2e8b66,0.1329275364444444
03993615096cb82,0.1329434531111111
58e830ecea7cbf1,0.1329443211111111
ced41e5f8076333,0.13294559
dda33e14df5c3fe,0.132946884
927cb086e819244,0.1329484122222222
82d8cb70b010ad1,0.1329498073333333
0423315fe221f90,0.1329549993333333
aa78932a77a47d1,0.1329625326666667
21af2bc1441f379,0.132967876
7ad234f9717ae02,0.1329679633333333
e9a8e3d271486c6,0.1329980757777777
5eaff4db66b023e,0.1330015724444444
22a7b28124d17f2,0.1330107548888889
f81f29634fcab04,0.1330290513333333
ce1e89808fa9579,0.1330334977777777
df7787eb987407d,0.1330357951111111
c1de3ae9a55d2c8,0.1330389597777778
2c72461cec8befe,0.1330416837777777
a75c1cfe252a9aa,0.1330450051111111
c1212f5f0f786ed,0.1330514535555555
e79a84ad03eba37,0.13305319
8fb79f46acb4f50,0.1330602964444444
5765033aad1a16b,0.1330637213333333
6de9ec220634901,0.1330642682222222
22a61e151169f6d,0.1330760144444444
fac5420e03c85b8,0.1330980862222222
882059cbaa0ef29,0.133100584
cbf891b074de09f,0.1331049322222222
2b5df05d25eebce,0.1331095026666666
4bb9c3c9737792d,0.1331137319999999
a98970d6956821e,0.1331195517777778
4f1e028139673c8,0.1331224993333333
08f276c66073338,0.1331334104444444
d91f34d59fe3e41,0.1331368419999999
08794989716dedc,0.1331373962222222
495ad36d8206021,0.1331502437777777
339c936fc7e20f4,0.1331646582222222
2c2e132530e5ddd,0.1331702697777777
f16667d9da911cc,0.1331847857777778
f16fb54792a9529,0.133194504
c92c63554062ac7,0.133204306
7cf8e295c2b6f87,0.1332050095555555
e7ee0e62c20da42,0.1332273962222222
60ba2558e757853,0.1332319846888888
264bc7b1d47f80d,0.1332323131111111
4155a61e26c439a,0.1332407206666667
99c99f006b5bde4,0.1332414035555555
aa414d568867bb2,0.1332454715555555
5b2b3d0e6e7d27f,0.1332463786666666
004322758602488,0.1332551373333333
6affc41d7420f86,0.1332577773333333
11e9fe406e0d8e0,0.1332687751111111
e8d317d97de07bd,0.1332768597777777
85f7b2dacd73e44,0.1332800364444444
028a4009c3b0908,0.1332850804444444
d01643032c10027,0.1332866624444444
2352e40509bb4d4,0.1332923722222222
8373cd651c8306b,0.1332980386666666
2ff69a5d3fbe99c,0.133305342
8a672e7f9f64ca4,0.1333117326666666
d73a3df0b4aa3ac,0.1333119788888889
13b4b7c140ad31e,0.1333185691111111
198f8d6f5e7d267,0.1333191104444444
e4cbad2b6aacf05,0.1333210695555555
1b04d160619c691,0.1333212817777777
6c6f046fa837641,0.1333233968888888
45aa34fe544fcc3,0.13332935
0e4ac8a4ef78124,0.1333332215555555
5b02d9cb3475fd5,0.1333469062222222
c02fd4c06bb8157,0.1333516824444444
8e7476295f6faf5,0.1333552282222222
40f3d49b74a24b8,0.1333647984444444
370c6247cd48729,0.1333715866666666
c268f3573f0621e,0.1333998642222222
d8f549e12d246bb,0.1334003351111111
2eefc5ca81e2022,0.1334130075555555
b61a78869faed06,0.1334162566666666
dc92c3463990c35,0.1334211444444444
c6f51a528123bc5,0.1334346873333333
7ab492c958c31c6,0.1334661379999999
55010014686b0ad,0.1334692437777777
b8d7ef3d1d92fa5,0.1334804328888889
6e55b9588ef6e95,0.1334929075555555
f6b2e26dcc70128,0.1334974411111111
815dca8f24a37b0,0.1335001808888889
2b725f13ce228a7,0.1335064108888888
c672442a29bfccb,0.13351529
3c4b5057169058f,0.13354511
63d1e9116d22341,0.1335496693333333
f4860e2b296e0f2,0.1335665724444444
8285911ecd518ba,0.1335751937777777
ed79f571fd4b55f,0.1335778404444444
89d149eade4484d,0.1335805222222222
802c25de37a7663,0.1335807393333333
8333dde0408cf24,0.133602378
ba8f6c212a5916d,0.1336056802222222
a1f43ba7665afae,0.1336124568888889
9a0152cf45ec510,0.1336155055555555
dc6c719983cc0c9,0.1336203646666666
4289d27aa99c955,0.1336220475555555
4db7b0f175a8207,0.1336273511111111
33000057076fd1f,0.1336361122222222
f2a6a4e8048e012,0.133638578
5516560361222d0,0.1336389808888889
8a6cd4bc646b6a4,0.1336559962222222
a4dbb6138ccbbb3,0.1336564104444444
8f945197211e199,0.1336668153333333
b32f7e514e72812,0.1336669997777778
f233ded2cd6cc67,0.133668438
7de7326a9d8473a,0.1336696928888888
7132a4cbf6ad13f,0.1336872924444444
13523af134a0fe4,0.1337123288888889
d304c043f8148b5,0.1337131504444444
d7c7193f1bfdc33,0.1337165953333333
d5726e86e3b488b,0.1337237124444444
60dffbf76e6c4f8,0.133728836
c27b55df2249e85,0.1337471135555555
c03d2bd1aa3eec6,0.1337505415555555
8c2d946d469aa71,0.1337699991111111
6f08fa264d5090b,0.1337918933333333
9c64772a9d8e220,0.1337979406666666
6d8a7b362383eb3,0.133799755111111
1ffa4da7fa2d284,0.1338021122222222
3037058b176b434,0.1338241157777777
a29e07815eb6e15,0.1338247971111111
88e9c0817be07ef,0.1338399415555555
f2b32d8bad32a13,0.1338426150444444
0ca06c0c59b8e6f,0.1338449548888889
70b558f17e65b66,0.1338459997777777
1baadec796f46d9,0.1338560377777777
5d4d0aade975f14,0.1338593204444444
c305ea85ab061f9,0.1338619948888889
87134c2a7c69692,0.133863276
b540dfd3cff638c,0.1338665975555555
8c51bd06781adb6,0.1338683213333333
ce98ed442822cc1,0.1338707295555555
2ca714cf3ab3c94,0.1338708266666667
1ee45790e858d3c,0.1338713962222222
2ffa99d436f49f8,0.133883184
a7297fcffd1271c,0.1338870977777777
1c66b9ada9f86de,0.1338963051111111
5fc6e860112ce0d,0.1339004971111111
9f30e714720a0d2,0.1339142426666666
c71b46c747f226a,0.1339400457777778
8319f07002b2d07,0.1339514124444444
6bb8d9c0281eaec,0.1339772793333333
622dda4dd71c672,0.1339812184444444
ff829c5cef32220,0.1339820184444444
8fd6effe3b696c3,0.1339835742222222
c11fd199a3e2973,0.1339845535555555
f66fbda5906f652,0.1339855377777777
7e9b72cfb86f6d8,0.1339864511111111
368ce3ca57faeb1,0.1339951326666666
f07b6cd07e5c3e3,0.1340013986666667
ffd9a3fe6b21485,0.1340016995555555
49ff22e8eace3bf,0.1340034033333333
92bba53cc2de917,0.1340243148888888
f3ac41715070e97,0.1340369984444444
db2bf4445458321,0.1340443011111111
a1d06dcc61ab221,0.1340444813333333
41ff0472364bf59,0.1340517486666667
71afb26a50a17ca,0.1340567817777777
edda9df8a4eb622,0.1340628571111111
8bac45aac665284,0.1340632646666666
3a8c33035d1dcf5,0.1340775577777778
7ca31d409684c66,0.1340777846666666
f2951d3610b8809,0.1340806231111111
4e1afda161efad2,0.1340819844444444
77bab1a04f59738,0.1340819917777777
59fc1fe6d03a073,0.1340831191111111
b7da780a771d89f,0.1340852435555555
a3feca1987c6b8e,0.1340854082222222
a353ce31e2a2c28,0.1340884373333333
7c1d046bba9d0df,0.1340931702222222
5dbaa9782d06f86,0.1341020482222222
d6179febae378e4,0.13410439
8e15f25a7b7ee97,0.1341061237777777
698e9ba28ab5d7c,0.1341117859999999
a728b6ee5b2ebd2,0.1341122853333333
fa48faca2738b76,0.1341157948888889
73b2ab4912686d2,0.1341334342222222
40e04ba98b5d9da,0.1341378373333333
a94bb8e6eaa55b4,0.1341380211111111
04b7d23f986d0c5,0.1341431677777777
f52af715416bb18,0.1341434102222222
fffbc626c9d269f,0.1341601508888888
0ff5f1dc0c766b4,0.1341623937777777
63ab41d3f8a7cbb,0.1341634533333333
4e9a81a801bc0bb,0.1341741006666666
3097bd3460bd229,0.1341753479999999
0c77e82205fcd97,0.1341758604444444
11085729999ed6e,0.1341814846666666
210ace5a560e51d,0.1341834282222222
422e65515393513,0.134196095111111
6dd7fce8c33b490,0.1341978688888888
2d4f080d4b42105,0.1342013395555555
54dd60c2a5f1589,0.134216964
4e90be57fb25ead,0.134229152
62b7d07506c0086,0.1342376402222222
6b9dd001887324a,0.1342408057777777
10f3bafd79e0501,0.1342468724444444
c4312e690c48cba,0.1342537708888888
fb5e62ce71f8406,0.1342557017777778
e2e982ecc3f8efe,0.1342605704444444
af1bada6a327bb2,0.134271936
e490e775292906f,0.1342754135555555
fa425b15a0d91fb,0.1342777795555555
ab1de00e78a923b,0.1342803442222222
c598562c7351b7d,0.1342845597777777
a104961f4e6552a,0.1342856853333333
8afeb1edf9a5da0,0.1342915564444444
035b0c0acfc02bc,0.1342948933333333
2a911ebeb1bb27f,0.1343379933333333
d12aa38118fc65d,0.1343411048888889
2e7c265292edf08,0.1343655135555555
c0707e112a609df,0.1343685048888888
7444d53657e8f82,0.1343693257777777
9c7aecd325a547b,0.1343712435555555
c1efe33fe99cfa4,0.1343757826666666
71c345283886a81,0.1343771737777777
5a0c34b8a036e93,0.1343848853333333
da21aa860b7ed07,0.1344084568888889
c33ba9d5cba66f1,0.1344138544444444
9f47ff77f90e48f,0.1344293146666666
30988f0f174e4bd,0.1344332177777777
902ddad58002262,0.1344352068888888
b5c5b73f4a5a976,0.1344363726666666
92bd15fcbdc44d6,0.13445387
cd605cedec9d768,0.1344614979999999
a960438aac76716,0.1344679328888889
ec8c981f79ed9e5,0.1344680935555555
1da796b2b12a936,0.1344721931111111
461b8d37d927a36,0.1344735437777777
1fa988c4a2b28e6,0.1344835948888888
6c4e25662b93216,0.134496446
90865dc72e45a41,0.1344969166666666
2293629902d96fc,0.1345047066666666
2331c461b80de1e,0.1345065288888889
c81f8ff1ea06707,0.1345144164444444
b4b4f0fd26ddeb4,0.1345199657777777
de32cb272e47972,0.1345202468888889
557feab1487b6d4,0.1345228084444444
3c1fc2749274cba,0.1345237964444444
08c0079c08ed971,0.1345380922222222
9f6b2ce529ddb7d,0.1345397108888889
2c313f46653ed5e,0.1345417384444444
9595320b3d8fa3e,0.1345441308888889
4deff6b5c3df46e,0.134552674
7b08a23caf1ab88,0.1345529382222222
fd7c7bdf93aee31,0.1345629579999999
e9a92e6ad72fa6c,0.1345644684444444
c392d7f01cab072,0.1345687788888888
d43948f2970d9df,0.1345729431111111
f0ca37d61c67357,0.1345794035555555
32733cdcefcfb33,0.1345811075555555
b46bc2cb73fe8a8,0.1345822871111111
7d2326b82cd1a2b,0.1345851397777777
755685b044e7c9c,0.1345880315555555
8330fe2331d265a,0.1345930415555555
bed478310aa3e55,0.134594476
f784c3b7892b62c,0.1345945762222222
3e686f127874661,0.1346012377777777
3f9ec3b9799e093,0.1346097404444444
b954dc5a68fb894,0.1346127726666666
6b2889d3fbc77c8,0.1346156591111111
c868a8a9f246bef,0.1346195446666666
4ad2cfe9e9e6430,0.1346374251111111
cb03dfcfa030099,0.1346420593333333
0ebf0f74d75235c,0.1346546711111111
cac8feef64c87bc,0.1346624413333333
762d4f6f84e387b,0.1346633597777777
70e381b53584442,0.1346731391111111
289d81569f4214f,0.1346736117777777
ca56816b11fbb38,0.134680226
b9c09aeaa99863d,0.134691932
d0ca8082358cb50,0.1346954497777777
a0aff56e162b48b,0.13469587
91398fddc895d30,0.1346970342222222
886fff26704831b,0.134697942
818feee92e05c64,0.1347079766666666
f72a0d81488eaff,0.1347104873333333
632ff849a93349d,0.134721782
4377c2eec5458b5,0.1347246611111111
17d1a20be04935b,0.1347248033333333
7e5f92af003acc9,0.1347249117777778
cbe50c29502f7c8,0.134727978
6b96464eef2319a,0.1347294482222222
afbaa03a2fd60cc,0.1347504137777778
b98002ffce0729b,0.134757442
b7cdf7781cc6784,0.1347632755555555
59dbe2ef4cbc276,0.134763294
e5b49d2ced8639e,0.134792802
acef0b1f5e08f3e,0.1348076004444444
54d248c5055edf5,0.1348290942222222
23f7496b82b768f,0.1348501977777777
1a1f6e4cf252fc3,0.1348524242222222
7a3d1e066577235,0.1348634244444444
84123fa2c9fd217,0.1348664808888889
586819ceede0633,0.1348674597777778
f10b4f05283a03b,0.1348944142222222
711964a5873321c,0.1348963717777777
c4e78180f92200a,0.1348970977777777
5f82481adb49707,0.1348990364444444
4f68a757e8eff55,0.1349080322222222
2df54ed6a3ffe13,0.134923822
0ce47e0a59ddf61,0.1349291131111111
24295ffda4b9c7a,0.1349345817777777
60953ab5cddfffc,0.1349457471111111
8892c75d625f52d,0.1349462357777777
3f86015e773175c,0.1349537726666666
e6e486657f3ad2d,0.1349643095555555
99ce54133963d53,0.1349692677777778
6002c93071ecd01,0.1349740946666666
e6f08bc04d6cf5e,0.1349800044444444
70496c674c8e34a,0.1349929771111111
40e9368dacce770,0.1349980013333333
47bee6ef517b48c,0.1350044135555555
82445677b821436,0.1350091746666666
9f40c5200212857,0.1350099733333333
8ba4a598f4f9a93,0.1350228666666666
7cb09440bdd922e,0.1350306968888889
dd6cba8f0bb7eca,0.135046224
ea4f404a43ef323,0.1350523253333333
73ab0c1ce572706,0.1350569342222222
d483c81a61b66e1,0.1350637953333333
a24207e6373197c,0.1350653826666666
8e76ae0efb8d4db,0.1350732117777777
0f3f5d945cebc09,0.1350794595555555
9c3832f850f6bf0,0.1350815482222222
38a58f02062c81f,0.1350850242222222
a041262405621dd,0.1350865517777777
2943ae36d788cbe,0.1350881657777777
e959be297c7db07,0.1350993068888889
ee2bf4bdf5fd2fd,0.1351068536888889
d69e79cd6bd5df9,0.1351090437777777
1f152e1e9e925a4,0.1351319393333333
23fd4b81fe5e0f6,0.1351428491111111
a4edd18b454cca0,0.1351454095555555
76e9c78d786680d,0.1351473326666666
18ba853b9e55ad2,0.1351510366666666
a7ef911555aadda,0.1351526975555555
94ec25ce53e593e,0.1351695184444444
af4fa848a668a46,0.13517366
a44c0d25cc78a8e,0.1351908826666666
0352750d5e6c7c2,0.1351953655555555
cb27d1a7c2e5641,0.1352197113333333
5d07939251a060e,0.1352235651111111
f9abfd1dd65fcac,0.1352261726666666
c7d019da204d522,0.1352301393333333
d6be0b691738de1,0.1352453048888889
26bc537a04905c6,0.1352522853333333
9c80e270774765c,0.1352575695555555
388b04686fa197f,0.1352592224444444
b93374c0ea71991,0.1352605384444444
01e3a88280043e2,0.1352727977777778
631ff574ab2cbce,0.1352746511111111
476a4922cfb1c3f,0.1352782262222222
c8de2d6622b2ea2,0.1352804517777777
9c020fcb480c782,0.1352855097777777
4cb2942c1317479,0.1352874662222222
264a956ee2515e8,0.1352911353333333
41870c83c8275d5,0.1352982506666666
f1bc583edca7d87,0.1352998093333333
d111d08fcc29df5,0.1353022833333333
a0171d3540ce27f,0.135311095111111
3b813deb03f6d6a,0.135315176
ca7fa7890cfb7a1,0.1353198277777777
ed898fc7615f806,0.1353229962222222
c1cc2fabf5af398,0.1353311455555555
a61a8970b4bbf4d,0.135336354
b3b895a983b2945,0.1353364051111111
55460764db27f46,0.1353387044444444
9e53e08307b0c82,0.1353630691111111
5ccbcca58f856c6,0.1353689786666666
ec6fc743eb102bb,0.1353714175555555
62b6b4ae4c986e6,0.1353854017777777
1c69ffe646bda99,0.13538655
ae04da127db18a7,0.1354085513333333
96e5c43cdeaaf2c,0.1354091575555555
1ff993f9c581acb,0.1354105906666666
4d05b4647744b6c,0.1354133055555555
ae4f8ca763cfce6,0.1354134124444444
edde87d48a546c3,0.1354166924444444
d89f295c0bb05f4,0.1354250615555555
b8c24c95077687e,0.135436968
142cf23eb53d939,0.1354502682222222
2123a3b6f42fa35,0.1354658613333333
8335e45e5b32acb,0.1354660742222222
57c34cadf4a7c7e,0.1354669031111111
0c9dcc250facafe,0.135472326
9a9e83f25e39392,0.1354732104444444
e8b383edb3d0871,0.1354817451111111
364d692ee7d17d4,0.1354901906666666
999f43ddb959f1d,0.1354912326666666
72ec40f7e1258f7,0.1354991308888888
60cfb6bce7439c5,0.1355009844444444
f88b2e8ced9bd99,0.1355048037777778
461d57d70549750,0.1355119857777778
20e23a090936e87,0.135523508
18e1b6792cdd62f,0.1355296031111111
e1874aa4b921d6d,0.1355297875555555
38c75bf6baa6146,0.1355311457777778
2553f3ade2491d4,0.1355445035555555
80d99558a0835b9,0.1355486895555555
b5db415246fdd75,0.135554462
fdcb370f10f01fa,0.135560356
73bbce3c2305ee0,0.1355680233333333
9696c3e3c2feb7b,0.1355688997777777
a104fd335c7b3a5,0.135609702
d27dfbc729445ed,0.1356205408888889
9675367192361db,0.1356260015555555
fde1e5dab9ac10d,0.1356263773333333
017e7058e4140f7,0.1356264833333333
8f04357f83debd6,0.1356273882222222
ce42634f5949dbb,0.135631958
82bdb3d09752dcf,0.1356403228888889
893c5ade68d8f9d,0.1356427526666666
77304bcfc495639,0.1356538137777777
0e8f2441f78b56e,0.1356566639999999
69d36b796ada49a,0.1356567095555555
f7347a0437bbb58,0.1356576013333333
5eb979d4bbed6f5,0.1356585213333333
ee8c15a0b29b751,0.1356670044444444
381b6b8dcf8c4d0,0.1356815088888888
bae4b8dd3d3c267,0.1356830082222222
8dfb07ce9f233f2,0.1356865528888889
8e4d88065d5987a,0.1356880535555555
4c44df101994e5d,0.1356904655555555
bf005214bd99e5b,0.1356944542222222
607b246093b55e4,0.1357113408888889
47eeab2687106e8,0.1357139944444444
42f6623a2a13584,0.1357144273333333
14d28cf3fc5dabe,0.1357164766666666
5a257e615600241,0.1357204077777777
f43fc2268578df3,0.135730848
41278747b012a98,0.135733776
99ac1f26039f96b,0.1357382342222222
ead17ae4c4f71d1,0.1357481059999999
adcdc8eeda52f44,0.1357505315555555
563f7213f208a99,0.1357527473333333
e2280ae250d586c,0.1357678788888888
3905c470adcadec,0.1357683126666666
ad6afd04f16c09f,0.1357686182222222
4cf40ca50a9c8e8,0.1357689586666667
fddbae3230f925a,0.1357740822222222
928ccb1597d51a2,0.1357763597777777
2f5487658eec30d,0.1357792646666666
538e9d3faf5f998,0.1357865364444444
fedebeec000e841,0.1357891353333333
eefaee3282d4824,0.1357985835555555
464fa0f5567032d,0.1358035913333333
e5cc59d7b794154,0.1358187995555555
cb491f064383aa5,0.1358277153333333
70bffb99fb75599,0.1358309426666666
415a7805913a922,0.1358654202222222
7d13dbaf7a043d7,0.1358797937777777
149cfeceebff904,0.1358832499999999
fc4e960224284cc,0.1358949095555555
85336b1dcbd0e54,0.1358977513333333
7eec4d4933be4ee,0.1359015728888889
b73c8f180109e4b,0.1359216031111111
ee29aec23c93686,0.13593441
a90f9c66a9073e7,0.1359396088888889
6496f1b946c3f3b,0.1359403531111111
17a69d593fe0081,0.1359552611111111
b9ac1c039eec447,0.1359666506666666
10f8ec694edd5f4,0.1359732782222222
924af0e1822e3fa,0.1359737348888889
23383ffc34720bb,0.1359755424444444
c054d22dc2c1770,0.135980506
a3513b30481c3d3,0.1359890195555555
efde8923ccfe67f,0.1359925182222222
3e5b76a6a02363a,0.1359979591111111
c7d590e85db885d,0.1360076322222222
8cc8a9a8659e1a6,0.1360113884444444
daf9648945d10b6,0.1360148217777778
1484c70475d55bf,0.1360187877777778
7ccfde3d277632b,0.1360291148888888
8c8f78f423a81bb,0.1360301717777777
d4076cf6dd79157,0.1360317513333333
fe81df7cb05fea5,0.1360436662222222
1e2c470f9aa0029,0.1360462175555555
19d7c5d01f6e879,0.1360515642222222
59d6dd4884afec7,0.1360597997777777
9b4e24d32778ed1,0.1360701422222222
38b99f4b930c13c,0.1360799277777777
32d8b06c7e21a37,0.1360951957777777
422e7ffdaf0fcc9,0.1360977735555555
047e067d9ec0a73,0.1361072688888888
9a98ee27391e797,0.136117374
069d952b646a6b4,0.1361398484444444
cb1556743a40e11,0.1361537317777778
fe6b4230b785064,0.1361568877777778
124887e59591705,0.1361579306666666
fb62856ecaf6748,0.1361630146666667
fb796eeeffbdceb,0.1361706168888888
872403d3c9af430,0.1361750822222222
00651188447ed04,0.1361932364444444
b5924f7e72583e9,0.1361932964444444
d9ea62576ee26f4,0.1362074053333333
6f2ef1e4e66638a,0.1362101657777777
7f9552a29ba9b65,0.1362101811111111
36e12b20422ebed,0.1362262464444444
7ffde0393823109,0.1362302384444444
e6317db1a0693db,0.1362395931111111
871f27617606288,0.1362418882222222
3d63f3fb7e8656d,0.1362457651111111
d582216878033a4,0.1362526373333333
052f2a95ecd2432,0.1362547011111111
5bfac4820153856,0.1362571815555555
005fab671f50a1c,0.1362626564444444
fcd260f8a922922,0.1362711604444444
3e5571928148d8f,0.1362849595555555
9873f10fee06961,0.1362888075555555
44e66f69852ffdc,0.136293426
ddc0f0a06150d55,0.136315942
a69ed462ee85db2,0.1363167237777778
27befb72563d0f9,0.1363170295555555
76f9efe2017e1d2,0.1363249573333333
14e83ebcb3346be,0.1363358784444444
48f8888386f5572,0.1363525351111111
3eb7596a07769fe,0.1363571973333333
33cd6b4af9facfd,0.1363573706666666
45207f002b8b974,0.136357912
17e612b6945ba62,0.1363667611111111
142233905577734,0.1363676524444444
e026652795fd259,0.1363843462222222
52a99c89715aac3,0.136389864
3eb2881bb039b9c,0.1364034702222222
fea94720a1f96aa,0.1364233684444444
b9a4b268a7455d8,0.1364341086666666
d6f53de953ac85a,0.1364341733333333
17e470882474dcb,0.1364399928888889
182767693b0a5a0,0.1364477797777777
d3cd51e7889ccfe,0.1364488913333333
63bb15b40ab10fa,0.1364516606666666
e55b7982376ad63,0.1364541706666666
6fc8233f3fddbdf,0.1364625904444444
75a68b7d8bf111b,0.1364653852444444
1e649937153dfbb,0.1364668428888888
b01af300fb0c1b5,0.1364875644444444
5a8020b04f5791b,0.1364912402222222
4630e1de2e93995,0.1364916926666666
706fb1ece9273b9,0.136498832
59169b5415cd57b,0.1365012617777777
0f3357ba6f8488b,0.1365014839999999
b566331e6fe1553,0.1365027688888889
1c8fa9beacf447b,0.136504612
4af931abaa8462e,0.1365297595555555
cce1f875182c403,0.136533566
0f7b925c97f7470,0.1365428313333333
39d8efee4dfc2b3,0.1365477956666666
cbadb205a4059d0,0.1365483228888888
3618bd67e2a3efe,0.1365493824444444
24d7295c6a88094,0.1365496739999999
7c360ded173b1dc,0.136554038
e97923d3be48487,0.1365591742222222
600f74ac14a4bd5,0.1365596344444444
6754c7d91257d64,0.1365684328888888
7c5b706b9ae2c1a,0.1365852022222222
e099db11bfaa9bf,0.1365858806666666
2870655d89e2a93,0.1365908997777777
63dc9fbd5b0238f,0.1366005066666666
115c5c584417c0b,0.136600742
307da894d47257c,0.1366082053333333
81f29ec29b0d077,0.1366120897777777
d39a92a8af91f34,0.1366122366666666
7b07b642ae0ea98,0.136613764
41986a22e9848cb,0.1366181064444444
6a124a12f5fb6d1,0.1366408486666667
8eee4c688540546,0.1366442793333333
13700f2d79b0de8,0.1366448028888889
523ba623654589a,0.1366556393333333
94ef2c4f4ee8b19,0.1366572862222222
150412150391379,0.1366589362222222
51a7dc13b053957,0.1366633766666666
2739a541490b344,0.1366656971111111
d153a2f32c01b7f,0.1366709522222222
993af47e1340273,0.1366735268888889
0f834ff9c018001,0.1366765373333333
696078ebbae972b,0.1366773697777777
5fd72530b10048c,0.1366782453333333
37314de395b2c60,0.1366841224444444
9dca35ea5092901,0.1366877915555555
794a56ad968ef1f,0.1366878888888889
7c3b2a97eb6553c,0.1367068135555555
d1263e697e43e5c,0.1367136355555555
aa88952f1d1fd16,0.1367214353333333
2c74afe49755596,0.1367281926666666
2bbcfb05b05604d,0.136733256
440ee9041be7fc2,0.1367372786666666
d8bfa3c13eb2a1f,0.1367379533333333
e4dd18eb58256bb,0.1367385857777777
a5cebf40bd16d3b,0.1367425175555555
707d7b08f622275,0.1367431191111111
563477656404e01,0.1367449233333333
ee855a258381684,0.1367466884444444
86ef59c88441c64,0.1367495173333333
09c941d969269d6,0.1367638948888888
3ab206c37101988,0.1367667368888888
0f0a8a8fa8c27ab,0.1367671417777778
13832643bb0546b,0.136772228
b9067a6fe60e5eb,0.1367724888888889
94a1b9cb0a37222,0.1367748288888889
47fc6f3b4dbc1fa,0.1367763031111111
5801c78ce4252e9,0.1367851775555555
3890c4ee94f0b40,0.1367977126666666
806dbf1f9e277e8,0.1367991904444444
4f9cca8b5413080,0.1368154784444444
528e79fe9965b1a,0.1368251568888888
22afd4232b3322b,0.1368299531111111
a058a93863d0d25,0.1368360757777778
c48c82d31a526c2,0.1368577073333333
3f90ac180ab7921,0.1368748073333333
3651edbc2d2f877,0.1369112386666666
087a61ab1451d29,0.13691792
96f115408bebeaa,0.1369198442222222
8002d089efd05bc,0.1369231162222222
b41bfc7d810b55b,0.136930946
4a5018f1a237253,0.1369319402222222
c6c2f6ad283fcaf,0.1369387919999999
a71ea5effcedcc8,0.1369401902222222
65dd199965cd541,0.1369465633333333
d95a208c6d8ba34,0.1369479784444444
e1dc2cef4025ae6,0.1369529788888888
bc1948abb354aab,0.1369553082222222
375b862232da697,0.1369664195555555
5d0f28cbb11f8a7,0.1369825457777777
778941ac1a16873,0.1369832968888888
480e0b6f8830b18,0.1369855722222222
fe326a7d5dda785,0.1369865622222222
1daf0fcc604203d,0.136987844
0c436ee33c4bf2a,0.1369939282222222
141fdbede82bfb2,0.1370023884444444
4614bab7224983d,0.1370043086666666
7505e5b717146e6,0.1370070513333333
1e3ec221c143e0b,0.1370112775555555
1bdfeab9f1f1a37,0.1370143046666666
e1921246f608909,0.1370179246666666
2a3547eeb6982ca,0.1370200015555555
e2d28a63fe4654a,0.1370207893333333
c61ed090a476c36,0.1370224495555555
125648e3924a230,0.1370231353333333
95985a52a3bb8d8,0.1370241024444444
a8923e2b4ba7ac9,0.1370272042222222
cdfe0c1da46ccd3,0.1370355926666666
44894f70d0fa73c,0.1370366124444444
15486ceea9f6e8b,0.1370554635555555
88c34775ee6830a,0.1370557377777778
467518c91ee6dc3,0.1370568497777777
3d123d7e0666459,0.1370580668888888
7410b33e2e2371e,0.1370583297777778
bb6f7acbec3ec17,0.1370636217777777
93086eefed8ca17,0.1370710513333333
2458ddd9d32165f,0.1370943968888889
acf78653b8d7dbd,0.1370951219999999
705401b86d577cb,0.1370954626666666
2351d0e9ca510bf,0.1370992895555555
bf97f2aae66d931,0.1371069968888889
7e223b373efe778,0.1371071881333333
7ec8be6f0daba36,0.137110592
184c5369b70dd83,0.1371108117777777
e61929a7ca63f3b,0.1371134355555555
73b0aee6a61adb5,0.1371167095555555
33b55e7ca0deb4f,0.1371176931111111
62df8f5d0a186d3,0.1371192262222222
50de32923378000,0.1371212762222222
e2e310bf77966d7,0.137129178
1a5098acdca5a1f,0.1371423904444444
787f353d2b21ed8,0.1371523048888888
357148e80a37c1f,0.1371528044444444
31e11a4753cb331,0.1371544173333333
6b58797e115efd8,0.1371637848888889
88cc119d7e1f06d,0.1371666037777777
edd2dffbd48d696,0.1371675268888889
97fd1793098a377,0.1371685884444444
9dd8c1e4e3ea9b0,0.1371745151111111
2d7e0403c6f6fd3,0.1371781642222222
eb404a33f9fdf6c,0.1371879077777777
d6c068925e21a96,0.1371898919999999
dacb877cc5db5f2,0.1371986908888889
cadd51b485ab95a,0.1372197271111111
edc1b4ccef07fd9,0.1372300726666666
2b37bbe6741d823,0.137240006
c86cc2a44c45a2b,0.1372463933333333
7f0f62422ba211c,0.1372503473333333
4c53bcffe5189f5,0.1372569188888889
127aa2bb360b9bf,0.1372599088888889
e54d9620a81a38a,0.1372710922222222
5b4d536fd267dd7,0.1372746986666666
9c6180e52b02f2b,0.1373107355555555
fc849fcb95d6eaf,0.1373154975555555
21afb2ba3b2eea4,0.1373166437777778
5e5fa29cfdc24e9,0.1373207835555555
8b2092d1eb9aa12,0.1373240964444444
e174ecf8bfe07bb,0.1373285184444444
eb3f7a192e1b2b5,0.1373304008888889
f7f28245c962fe0,0.1373342781111111
14828acf9932b2c,0.1373357428888889
ba4d01282222f92,0.1373471497777777
eb469106fae4835,0.13735289
e55638bffcf5832,0.1373699362222222
ff6bacdf920c093,0.1373718613333333
1a3a2f5a2e0694d,0.1373755793333333
95d249826933b48,0.1373841686666666
6dc3037ff085288,0.1373854097777777
930ce029bf8da32,0.1373905964444444
c34bac426a86c2c,0.1373943564444444
